Name_x,Type 1_x,Type 2_x,HP_x,Attack_x,Defense_x,Sp. Atk_x,Sp. Def_x,Speed_x,Generation_x,Legendary_x,Name_y,Type 1_y,Type 2_y,HP_y,Attack_y,Defense_y,Sp. Atk_y,Sp. Def_y,Speed_y,Generation_y,Legendary_y
0.75719649562,1.0,0.944444444444,0.311023622047,0.47027027027,0.266666666667,0.298913043478,0.285714285714,0.36,0.0,0.0,0.445556946183,0.705882352941,0.944444444444,0.350393700787,0.27027027027,0.311111111111,0.271739130435,0.261904761905,0.142857142857,0.0,0.0
0.251564455569,0.529411764706,0.888888888889,0.287401574803,0.481081081081,0.56,0.239130434783,0.457142857143,0.0857142857143,0.8,0.0,0.700876095119,1.0,0.555555555556,0.370078740157,0.432432432432,0.355555555556,0.298913043478,0.214285714286,0.171428571429,0.2,0.0
0.882352941176,0.176470588235,0.388888888889,0.307086614173,0.540540540541,0.288888888889,0.733695652174,0.285714285714,0.548571428571,0.8,1.0,0.360450563204,0.294117647059,0.944444444444,0.192913385827,0.621621621622,0.213333333333,0.135869565217,0.428571428571,0.468571428571,0.0,0.0
0.254067584481,0.176470588235,0.944444444444,0.271653543307,0.27027027027,0.222222222222,0.380434782609,0.190476190476,0.228571428571,0.2,0.0,0.495619524406,0.529411764706,0.944444444444,0.291338582677,0.437837837838,0.275555555556,0.521739130435,0.22380952381,0.314285714286,0.8,0.0
0.82478097622,0.705882352941,0.388888888889,0.153543307087,0.297297297297,0.111111111111,0.114130434783,0.052380952381,0.371428571429,0.0,0.0,0.0125156445557,1.0,0.944444444444,0.645669291339,0.378378378378,0.333333333333,0.163043478261,0.119047619048,0.342857142857,0.8,0.0
0.371714643304,1.0,0.944444444444,0.114173228346,0.189189189189,0.288888888889,0.326086956522,0.0238095238095,0.314285714286,0.0,0.0,0.206508135169,0.705882352941,0.944444444444,0.389763779528,0.351351351351,0.288888888889,0.298913043478,0.214285714286,0.228571428571,0.2,0.0
0.118898623279,0.352941176471,0.944444444444,0.169291338583,0.286486486486,0.173333333333,0.260869565217,0.114285714286,0.32,0.6,0.0,0.852315394243,0.529411764706,0.944444444444,0.114173228346,0.135135135135,0.111111111111,0.108695652174,0.047619047619,0.142857142857,0.2,0.0
0.72590738423,0.588235294118,0.833333333333,0.409448818898,0.675675675676,0.511111111111,0.190217391304,0.119047619048,0.2,0.0,0.0,0.614518147685,0.764705882353,0.944444444444,0.271653543307,0.308108108108,0.275555555556,0.244565217391,0.166666666667,0.291428571429,0.0,0.0
0.566958698373,0.529411764706,0.944444444444,0.311023622047,0.416216216216,0.422222222222,0.396739130435,0.380952380952,0.428571428571,0.2,0.0,0.317897371715,0.823529411765,0.944444444444,0.173228346457,0.135135135135,0.2,0.244565217391,0.214285714286,0.228571428571,0.8,0.0
0.969962453066,1.0,0.388888888889,0.153543307087,0.135135135135,0.111111111111,0.244565217391,0.047619047619,0.457142857143,0.4,0.0,0.0750938673342,0.705882352941,0.944444444444,0.370078740157,0.567567567568,0.4,0.163043478261,0.357142857143,0.285714285714,0.8,0.0
